Name,Latitude,Longitude
Starbucks Sydney_472,-33.87516025982981,151.1977943179728
Starbucks Moscow_473,55.74725875018664,37.60057627190337
Starbucks Seattle2_474,47.59134586806278,-122.33184363008722
Starbucks Moscow_475,55.75003951790111,37.58897464851287
Starbucks Sydney_476,-33.86533078917321,151.2063728529299
Starbucks Seattle2_477,47.59474927543751,-122.34221275096569
Starbucks SF_478,37.519702302928806,-122.34133939933906
Starbucks Moscow_479,55.755768114179126,37.59388437518842
Starbucks Moscow_480,55.75664355127941,37.595385976155626
Starbucks Rio De Janeiro_481,-22.918534017717324,-43.22874213371051
Starbucks Rio De Janeiro_482,-22.928647108721954,-43.23107063550099
Starbucks Seattle_483,47.58330563864558,-122.31923486165759
Starbucks Sydney_484,-33.877415076489754,151.19779544512497
Starbucks Sydney_485,-33.87548231183801,151.20699269562905
Starbucks Seattle_486,47.58995878941843,-122.30722948329542
Starbucks Sydney_487,-33.87067472317566,151.21433735447258
Starbucks Sydney_488,-33.86629307945535,151.20545095731498
Starbucks Rio De Janeiro_489,-22.927916218498886,-43.23683021881745
Starbucks Sydney_490,-33.86860581840328,151.21134225519995
Starbucks Sydney_491,-33.87719428884516,151.21148588035746
Starbucks Seattle2_492,47.57810368617082,-122.34438461410528
Starbucks Seattle2_493,47.588973051652246,-122.33706756471591
Starbucks Rio De Janeiro_494,-22.930185558584938,-43.23529928308265
Starbucks Moscow_495,55.76007666169634,37.58588389276924
Starbucks Seattle_496,47.58868754025524,-122.30905329863441
Starbucks Rio De Janeiro_497,-22.916082789523127,-43.22678851753442
Starbucks Moscow_498,55.7601559392752,37.58995673073869
Starbucks Rio De Janeiro_499,-22.93070178287138,-43.22595075210662
Starbucks Sydney_500,-33.87568932609934,151.19925928857072
Starbucks Seattle2_501,47.581010174276976,-122.34320330798667
Starbucks Seattle2_502,47.596837626418655,-122.33451969382216
Starbucks SF_503,37.52192414744526,-122.32483673531863
Starbucks SF_504,37.51634310598849,-122.33198210534354
Starbucks Rio De Janeiro_505,-22.92310273023333,-43.22671509311435
Starbucks Seattle2_506,47.58567209156135,-122.33899410969985
Starbucks Moscow_507,55.75643920377396,37.603411401286095
Starbucks Sydney_508,-33.87126501560765,151.20649353897963
Starbucks Seattle_509,47.58098117333495,-122.32052977357671
Starbucks Seattle2_510,47.58073430208801,-122.33411565147051
Starbucks Rio De Janeiro_511,-22.926298891990072,-43.243749942120296
Starbucks SF_512,37.51590169501824,-122.33862668891939
Starbucks Seattle2_513,47.582889260514875,-122.33749973511802
Starbucks Sydney_514,-33.87004211751051,151.20703496923215
Starbucks Sydney_515,-33.866134368838566,151.2153164900189
Starbucks Seattle_516,47.57315582448833,-122.32276893954284
Starbucks Seattle2_517,47.59558898705937,-122.33694251772681
Starbucks Moscow_518,55.756881823917986,37.60002204581136
Starbucks Sydney_519,-33.879125103174054,151.20635826000287
Starbucks SF_520,37.5239937668918,-122.33598440486843
Starbucks Moscow_521,55.74515460578125,37.602518591614015
Starbucks Rio De Janeiro_522,-22.91897862737382,-43.234347648778055
Starbucks Rio De Janeiro_523,-22.932263234135387,-43.22924814183389
Starbucks Moscow_524,55.75455335742005,37.590335309016766
Starbucks Seattle2_525,47.596818100853696,-122.33633431367457
Starbucks Rio De Janeiro_526,-22.91515002826806,-43.229399159909505
Starbucks SF_527,37.51120355532329,-122.34074000116144
Starbucks Seattle_528,47.57356174617053,-122.31700827959448
Starbucks Sydney_529,-33.870269328814814,151.2033858547932
Starbucks Seattle_530,47.57982245887021,-122.31141896061094
Starbucks Seattle2_531,47.58647661386014,-122.33224105100695
Starbucks SF_532,37.52164151100759,-122.34226600140539
Starbucks Rio De Janeiro_533,-22.92716429736097,-43.22735300749943
Starbucks Moscow_534,55.74563060960141,37.58963151613573
Starbucks Seattle_535,47.580855951364306,-122.31595574776232
Starbucks Sydney_536,-33.87125980850087,151.20041685266668
Starbucks Sydney_537,-33.87107748999491,151.20940448868794
Starbucks Sydney_538,-33.87281624614521,151.20738136380155
Starbucks Seattle_539,47.57619953941041,-122.32135048353324
Starbucks Rio De Janeiro_540,-22.917587231259603,-43.22798885809888
Starbucks Moscow_541,55.742687799467085,37.5893947505334
Starbucks SF_542,37.5110313584077,-122.32656615110216
Starbucks Seattle_543,47.582864611723004,-122.31602555071272
Starbucks SF_544,37.5204515991453,-122.33163230791563
Starbucks Moscow_545,55.7484351528003,37.596627882757716
Starbucks Seattle2_546,47.5858631170984,-122.33262845711127
Starbucks Seattle_547,47.58097695103403,-122.31401362325101
Starbucks Moscow_548,55.76099986500138,37.58542468231264
Starbucks Sydney_549,-33.881621980644475,151.2018583512628
Starbucks SF_550,37.52156248305121,-122.34112433062403
Starbucks Seattle_551,47.58778849797828,-122.3176986680095
Starbucks Sydney_552,-33.86404147873949,151.21253420668833
Starbucks Seattle_553,47.57274421829329,-122.31991339279948
Starbucks Seattle_554,47.58553436421025,-122.31792631563358
Starbucks SF_555,37.51902665952687,-122.33865180348032
Starbucks Moscow_556,55.742678778134696,37.596694630213285
Starbucks Seattle_557,47.58856263190133,-122.32506669507818
Starbucks Sydney_558,-33.87366955975127,151.21108998366188
Starbucks Seattle_559,47.57714915984823,-122.31512164967533
Starbucks Sydney_560,-33.86491200993322,151.20693032109062
Starbucks Moscow_561,55.75546511954659,37.59657209262283
Starbucks Moscow_562,55.74858883359431,37.58960217066297
Starbucks Seattle_563,47.5709929511896,-122.32487875193208
Starbucks Seattle_564,47.57102750946574,-122.3235398572344
Starbucks Rio De Janeiro_565,-22.922988276929008,-43.230532766660964
Starbucks Moscow_566,55.74919192965159,37.58954060346309
Starbucks Rio De Janeiro_567,-22.919828280223136,-43.226522125312876
Starbucks Sydney_568,-33.88134903847774,151.19853679364468
Starbucks SF_569,37.5145090885196,-122.3411570393209
Starbucks Moscow_570,55.75692103652229,37.587562655224446
Starbucks Sydney_571,-33.87676008490854,151.21650992677726
Starbucks Sydney_572,-33.87978725678636,151.21465606489912
Starbucks Seattle_573,47.57255289519772,-122.31614361510076
Starbucks Moscow_574,55.74980713255715,37.60474198703738
Starbucks Seattle_575,47.586629091014494,-122.31882567354428
Starbucks Moscow_576,55.75555495221141,37.596235126292946
Starbucks Seattle2_577,47.577767515458376,-122.34612852862114
Starbucks Seattle2_578,47.58739869240921,-122.33696900027415
Starbucks Seattle_579,47.584342989664364,-122.30864273725093
Starbucks Seattle_580,47.57389517202026,-122.31072802810192
Starbucks Seattle2_581,47.58567246667725,-122.33734631846707
Starbucks Seattle2_582,47.58239900833154,-122.34125083969104
Starbucks Seattle2_583,47.57770858308456,-122.3427253655094
Starbucks Seattle_584,47.571819262763775,-122.31197189498216
Starbucks Moscow_585,55.75522866001397,37.60243639677813
Starbucks Sydney_586,-33.87997524404117,151.21022969929572
Starbucks Moscow_587,55.74965275796245,37.58619629008056
Starbucks Moscow_588,55.75151516126518,37.589799963586714
Starbucks Seattle_589,47.58718287565847,-122.30857390433492
Starbucks Rio De Janeiro_590,-22.93062562417186,-43.233983954767275
Starbucks SF_591,37.525051801028695,-122.33405743292305
Starbucks Rio De Janeiro_592,-22.91516677720494,-43.22888629363704
Starbucks Seattle2_593,47.59128607978618,-122.32918849487476
Starbucks SF_594,37.517925338396516,-122.33729557374251
Starbucks Rio De Janeiro_595,-22.918564929737187,-43.22485606336778
Starbucks Rio De Janeiro_596,-22.916426877685,-43.23988479907767
Starbucks Sydney_597,-33.87234546471885,151.21439786942315
Starbucks Seattle_598,47.57963609486903,-122.31061683509759
Starbucks Sydney_599,-33.86480483498924,151.21092600239538
Starbucks Sydney_600,-33.87801163253748,151.20853209146614
Starbucks Rio De Janeiro_601,-22.93021317839724,-43.24254193190056
Starbucks Sydney_602,-33.87154536343195,151.20344626622318
Starbucks Rio De Janeiro_603,-22.913700181678216,-43.237646999452494
Starbucks Sydney_604,-33.88102880088847,151.20647705724363
Starbucks Seattle_605,47.57277443216228,-122.31774354144042
Starbucks Sydney_606,-33.87060636649854,151.21392849851085
Starbucks Sydney_607,-33.862252807073126,151.20750326576905
Starbucks Moscow_608,55.75194637455357,37.59836130992519
Starbucks SF_609,37.5135707150248,-122.32474455290293
Starbucks Rio De Janeiro_610,-22.92620228926086,-43.23651648260708
Starbucks Seattle_611,47.57844429469525,-122.3093965534581
Starbucks Seattle2_612,47.58247334198371,-122.33201685376974
Starbucks Moscow_613,55.75366981934705,37.59114495903716
Starbucks Moscow_614,55.747437452051685,37.591631051985416
Starbucks Moscow_615,55.757959130876266,37.6021720208771
Starbucks SF_616,37.516492563242124,-122.3259570269485
Starbucks Seattle2_617,47.593424424154854,-122.34622854218033
Starbucks Seattle2_618,47.58857872296967,-122.33463757472518
Starbucks Seattle2_619,47.58401954328947,-122.33870125864733
Starbucks Rio De Janeiro_620,-22.928867742135793,-43.24366756220789
Starbucks SF_621,37.51207702140091,-122.32521217834572
Starbucks Sydney_622,-33.86902038935514,151.2096182624337
Starbucks Rio De Janeiro_623,-22.926594488579664,-43.228642753824076
Starbucks Sydney_624,-33.88105413193214,151.20665566223883
Starbucks Seattle_625,47.57463077753058,-122.31105080315149
Starbucks Seattle_626,47.57657548049538,-122.31309601894935
Starbucks Rio De Janeiro_627,-22.91580237904583,-43.242012392312965
Starbucks Rio De Janeiro_628,-22.933285082158196,-43.24275882045807
Starbucks Seattle2_629,47.59192660836756,-122.34112029462759
Starbucks Moscow_630,55.757718952507346,37.60121233634881
Starbucks Seattle2_631,47.59643026869425,-122.33907033121294
Starbucks Seattle2_632,47.59367600442599,-122.34357488887609
Starbucks Seattle_633,47.57118840157655,-122.3238995310602
Starbucks Seattle_634,47.583135266840664,-122.31414126794418
Starbucks Seattle2_635,47.59255503353149,-122.33075354011012
Starbucks Seattle2_636,47.595817814381604,-122.33523379019984
Starbucks Moscow_637,55.74870058581519,37.59355942313751
Starbucks Moscow_638,55.753998944494455,37.59471918754485
Starbucks Sydney_639,-33.87923387047229,151.21264598974318
Starbucks Sydney_640,-33.880798636937506,151.2148358374184
Starbucks Moscow_641,55.7584410614822,37.599379979237746
Starbucks Seattle_642,47.58843213373035,-122.30912565498228
Starbucks Moscow_643,55.748330834236654,37.60218229027805
Starbucks Moscow_644,55.75104599712999,37.596158424131566
Starbucks Seattle2_645,47.59424833642465,-122.33137421944527
Starbucks Seattle2_646,47.58035871369231,-122.33210747011802
Starbucks SF_647,37.51329650517366,-122.34019944286865
Starbucks Seattle2_648,47.58317564139469,-122.33986784778648
Starbucks Moscow_649,55.76135264645451,37.602286011541736
Starbucks Seattle_650,47.57768655832506,-122.31096349490912
Starbucks SF_651,37.530678014795775,-122.32925124554365
Starbucks SF_652,37.522208803930255,-122.3340376958633
Starbucks Rio De Janeiro_653,-22.9172509217259,-43.22541638409464
Starbucks Seattle_654,47.578903170706525,-122.30910690773918
Starbucks Seattle_655,47.57299964694104,-122.31096272464343
Starbucks Moscow_656,55.746074125701185,37.59845696514704
Starbucks Seattle_657,47.58540206147002,-122.32498132911901
Starbucks Rio De Janeiro_658,-22.930303276318714,-43.235714930290236
Starbucks Sydney_659,-33.86491425785353,151.2112050546611
Starbucks Sydney_660,-33.880663468217804,151.21038958769074
Starbucks Sydney_661,-33.88090356270195,151.21675985781263
Starbucks Moscow_662,55.74594009299432,37.60445587469527
Starbucks Seattle2_663,47.59523461444016,-122.33400631090706
Starbucks Seattle2_664,47.58244771148319,-122.33959040630526
Starbucks Moscow_665,55.750361048508246,37.591045044624735
Starbucks SF_666,37.520040811885735,-122.3282799135345
Starbucks Moscow_667,55.75624521268021,37.60090580072934
Starbucks Seattle_668,47.57783331410712,-122.30933039342084
Starbucks Moscow_669,55.745755833587666,37.60003872397715
Starbucks Seattle2_670,47.593832888643306,-122.34220632448026
Starbucks Seattle_671,47.57423365553382,-122.32442470768024
Starbucks SF_672,37.51104492425435,-122.32483566401643
Starbucks Moscow_673,55.75139131055967,37.603082937727784
Starbucks Moscow_674,55.75309924523879,37.60282120611907
Starbucks Moscow_675,55.75103944294537,37.59699241140074
Starbucks Moscow_676,55.75807691276524,37.590601859603176
Starbucks SF_677,37.51624850840746,-122.332665683312
Starbucks Sydney_678,-33.86860575681437,151.2055555236407
Starbucks Rio De Janeiro_679,-22.918570413252876,-43.240415303387714
Starbucks Moscow_680,55.76070286461735,37.58581069138578
Starbucks Moscow_681,55.760028032938166,37.59761378970612
Starbucks Sydney_682,-33.86622394148659,151.19915844077843
Starbucks Sydney_683,-33.86363944413202,151.19928418515548
Starbucks SF_684,37.51967697625432,-122.3303850651014
Starbucks Seattle2_685,47.59052717170105,-122.3372104917879
Starbucks Seattle_686,47.57434792903198,-122.30982985844587
Starbucks Rio De Janeiro_687,-22.923360051809016,-43.226213810866646
Starbucks Sydney_688,-33.88137241364908,151.20630943724362
Starbucks Seattle2_689,47.58613967883014,-122.32832166390182
Starbucks Rio De Janeiro_690,-22.927079838682445,-43.242017918380604
Starbucks Seattle2_691,47.57819479757946,-122.33286176147844
Starbucks Moscow_692,55.74626851008895,37.5935806778649
Starbucks Sydney_693,-33.87349406878812,151.2139719556814
Starbucks Rio De Janeiro_694,-22.933387800403956,-43.23822173606088
Starbucks Moscow_695,55.74225812037153,37.58991603562956
Starbucks SF_696,37.52504230487382,-122.33016549609953
Starbucks Sydney_697,-33.872885802293496,151.19922959770622
Starbucks Seattle2_698,47.59179546413847,-122.3283627124982
Starbucks Rio De Janeiro_699,-22.932089026590358,-43.225390040787175
Starbucks SF_700,37.5286221121552,-122.32464737784402
Starbucks Rio De Janeiro_701,-22.920276350657154,-43.23115894215569
Starbucks SF_702,37.51309027622208,-122.32709775506244
Starbucks Seattle2_703,47.59200696952172,-122.33372324903472
Starbucks Moscow_704,55.74662691587173,37.599475892658084
Starbucks Seattle_705,47.58134624994187,-122.32029926498167
Starbucks Moscow_706,55.74484917966368,37.60364174461805
Starbucks SF_707,37.52095706863534,-122.33029973038242
Starbucks Sydney_708,-33.873799271419486,151.20597573115444
Starbucks Rio De Janeiro_709,-22.927654066544264,-43.237279805233236
Starbucks Sydney_710,-33.870854330793385,151.20902885312134
Starbucks Rio De Janeiro_711,-22.927382646484112,-43.22989342031432
Starbucks Rio De Janeiro_712,-22.929126670820704,-43.23757465438261
Starbucks Sydney_713,-33.868809390098974,151.21062586392438
Starbucks SF_714,37.52900500709004,-122.3437196236514
Starbucks Moscow_715,55.75245107256002,37.600222240119706
Starbucks Rio De Janeiro_716,-22.920132446072532,-43.22955670255267
Starbucks Sydney_717,-33.86971878539185,151.21105807537066
Starbucks Sydney_718,-33.86965815237562,151.19830190593908
Starbucks Seattle_719,47.58989501341548,-122.31745338332182
Starbucks Moscow_720,55.75303737150867,37.59614970006108
Starbucks Sydney_721,-33.87321728021018,151.21668447797373
Starbucks Sydney_722,-33.87666947759778,151.19765137639914
Starbucks Seattle2_723,47.594574209649025,-122.33902769213287
Starbucks Sydney_724,-33.878652709173416,151.2111825034756
Starbucks Sydney_725,-33.87441844410107,151.20209903940057
Starbucks Rio De Janeiro_726,-22.920653212186327,-43.240674985803835
Starbucks Rio De Janeiro_727,-22.914511114162742,-43.233929367228086
Starbucks Seattle2_728,47.578457427243514,-122.33197154586158
Starbucks Rio De Janeiro_729,-22.920021824824506,-43.23774328188175
Starbucks Seattle_730,47.57305509365191,-122.30689839548485
Starbucks Seattle2_731,47.594565712444755,-122.32878140241783
Starbucks Rio De Janeiro_732,-22.913765599153418,-43.239260869446156
Starbucks Seattle2_733,47.58485989156905,-122.34651874962515
Starbucks Rio De Janeiro_734,-22.916846987598927,-43.240202445510256
Starbucks Sydney_735,-33.87938654937808,151.1999108895917
Starbucks Moscow_736,55.74662238211419,37.60086719061964
Starbucks Seattle2_737,47.5805633314592,-122.33877361846696
Starbucks Seattle_738,47.579343796234646,-122.31331281271527
Starbucks Seattle_739,47.57811320161132,-122.31318852853303
Starbucks Seattle_740,47.575512722155466,-122.3247863035617
Starbucks Seattle_741,47.57232196448586,-122.32121692932299
Starbucks Sydney_742,-33.88032658239831,151.21276401897725
Starbucks Sydney_743,-33.8784532440778,151.20115041044943
Starbucks Seattle2_744,47.580901664473224,-122.34679995600158
Starbucks Sydney_745,-33.86396760430508,151.21641293991195
Starbucks Seattle2_746,47.57826331318509,-122.33565583017241
Starbucks Moscow_747,55.746486743405356,37.600795003887896
Starbucks Rio De Janeiro_748,-22.916806021846064,-43.22642373696263
Starbucks Rio De Janeiro_749,-22.918884392394503,-43.23126219758765
Starbucks Rio De Janeiro_750,-22.927445222723026,-43.240467283558246
